SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.2777777777777778,0.7159203980099502,0.20455853905674284,1,0.3333333333333333,0.309265944645006,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.6805555555555555,0.7930348258706468,0.5662651989683125,1,0.5,0.22870036101083036,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True
1,0.9305555555555555,0.9736318407960197,0.9027093312453944,0,1.0,0.11459515214027848,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.7916666666666666,0.01641791044776117,0.12845431098010318,1,0.0,0.16245487364620936,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.013888888888888888,0.10845771144278604,0.0033564388356669126,0,0.16666666666666666,0.08555956678700359,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0.25,0.07014925373134329,0.052350082903463525,1,0.0,0.24043321299638992,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.736111111111111,0.01641791044776117,0.1278152634487841,1,0.0,0.16245487364620936,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
1,0.8472222222222222,0.06716417910447761,0.1729170504789978,1,0.0,0.236101083032491,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.20833333333333331,0.27910447761194024,0.07362863854089906,1,0.0,0.543682310469314,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1.0,0.7233830845771144,0.7448185335298454,1,1.0,0.0627127385250129,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1.0,0.8199004975124379,0.844469648120855,1,0.6666666666666666,0.1657761732851986,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0.20833333333333331,0.3039800995024875,0.08291497789240974,0,0.0,0.5797833935018051,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.5833333333333333,0.02487562189054726,0.09723309690493738,0,0.0,0.1747292418772563,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0.041666666666666664,0.508457711442786,0.02203274686809138,0,0.5,0.12545126353790614,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.8194444444444444,0.7800995024875622,0.6425939572586589,1,0.5,0.22400722021660652,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0.736111111111111,0.7731343283582089,0.5799672991893884,1,0.6666666666666666,0.152202166064982,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True
0,0.013888888888888888,0.7149253731343282,0.010374447310243184,1,0.3333333333333333,0.30878459687123944,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.8055555555555555,0.7567164179104477,0.6459734248341931,1,0.5,0.21552346570397113,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True
0,0.6388888888888888,0.019900497512437804,0.10251819270449522,1,0.0,0.16750902527075812,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.20833333333333331,0.753731343283582,0.17334308216654387,0,0.5,0.21444043321299638,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.611111111111111,0.35870646766169145,0.27524525607958733,1,0.6666666666666666,0.031913357400722,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0.2222222222222222,0.014925373134328346,0.03274111090641121,0,0.0,0.16028880866425993,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.4305555555555555,0.46766169154228854,0.229631079587325,0,0.5,0.11064981949458484,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0.75,0.021393034825870627,0.12557571849668386,1,0.0,0.16967509025270755,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.027777777777777776,0.5218905472636816,0.016287076271186442,1,0.0,0.8960288808664261,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
